transaction_id,expected_invoice,matched_invoice,deterministic_score,second_best_score,deterministic_status,duplicate_candidate,ai_decision,ai_selected_invoice,ai_confidence,ai_risk,ai_reason,ai_error,final_status,resolution,correct
b0440,INV0440,INV0440,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0287,INV0287,INV0287,100.0,57.55555555555556,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0060,INV0060,INV0060,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0112,INV0112,INV0112,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0090,INV0090,INV0090,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0437,INV0437,INV0437,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0007,INV0007,INV0007,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0361,INV0361,INV0361,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0347,INV0347,INV0347,100.0,52.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0339,INV0339,INV0339,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0159,INV0159,INV0159,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0151,INV0151,INV0151,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0178,INV0178,INV0178,100.0,100.0,UNCERTAIN,True,,,,,,,REVIEW,DUPLICATE_CANDIDATE,True
b0394,INV0394,INV0394,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0185,INV0185,INV0185,100.0,82.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0450,INV0450,INV0450,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0011,INV0011,INV0011,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0381,INV0381,INV0381,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0104,INV0104,INV0104,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0082,INV0082,,63.75,63.75,EXCEPTION,False,,,,,,,EXCEPTION,NO_CANDIDATE,False
b0039,INV0039,INV0039,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0315,INV0315,INV0315,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0168,INV0168,INV0168,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0470,INV0470,INV0479,82.0,70.0,UNCERTAIN,False,MATCH,INV0479,82.0,LOW,"The transaction matches the ERP candidate on reference, amount, date and vendor.",,REVIEW,AI_GUARD_REJECTED,False
b0297,INV0297,INV0297,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0475,INV0475,INV0475,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0199,INV0199,INV0199,100.0,52.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0298,INV0298,INV0298,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0417,INV0417,INV0417,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0147,INV0147,INV0147,100.0,50.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0393,INV0393,INV0393,100.0,55.78947368421053,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0148,INV0148,INV0148,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0448,INV0448,INV0448,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0288,INV0288,INV0288,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0124,INV0124,INV0124,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0369,INV0369,INV0369,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0097,INV0097,INV0097,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0144,INV0144,INV0144,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0240,INV0240,INV0240,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0443,INV0443,INV0443,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0098,INV0098,INV0098,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0408,INV0408,INV0408,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0123,INV0123,INV0123,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0184,INV0184,INV0184,100.0,50.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0203,INV0203,INV0203,100.0,82.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0247,INV0247,INV0247,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0306,INV0306,INV0306,100.0,49.523809523809526,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0299,INV0299,INV0299,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0352,INV0352,INV0352,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0387,INV0387,INV0387,100.0,66.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0396,INV0396,INV0396,100.0,48.333333333333336,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0285,INV0285,INV0285,100.0,82.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0126,INV0126,INV0126,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0303,INV0303,INV0303,100.0,79.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0224,INV0224,INV0224,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0419,INV0419,INV0419,100.0,55.78947368421053,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0220,INV0220,INV0220,100.0,65.88235294117646,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0130,INV0130,INV0130,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0421,INV0421,INV0421,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0290,INV0290,INV0290,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0445,INV0445,INV0445,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0377,INV0377,INV0377,100.0,46.25,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0292,INV0292,INV0292,100.0,52.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0356,INV0356,INV0356,100.0,64.16666666666666,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0295,INV0295,INV0295,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0397,INV0397,INV0397,100.0,52.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0341,INV0341,INV0341,100.0,55.78947368421053,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0113,INV0113,INV0113,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0180,INV0180,INV0180,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0308,INV0308,INV0308,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0433,INV0433,INV0433,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0488,INV0488,INV0488,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0482,INV0482,INV0482,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0423,INV0423,INV0423,100.0,52.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0234,INV0234,INV0234,100.0,47.14285714285714,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0312,INV0312,INV0312,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0165,INV0165,INV0165,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0137,INV0137,INV0137,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0198,INV0198,INV0198,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0259,INV0259,,53.166666666666664,52.5,EXCEPTION,False,,,,,,,EXCEPTION,NO_CANDIDATE,False
b0233,INV0233,INV0233,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0116,INV0116,INV0116,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0121,INV0121,INV0121,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0350,INV0350,INV0350_DUP,100.0,100.0,UNCERTAIN,True,,,,,,,REVIEW,DUPLICATE_CANDIDATE,False
b0225,INV0225,,55.78947368421053,50.714285714285715,EXCEPTION,False,,,,,,,EXCEPTION,NO_CANDIDATE,False
b0403,INV0403,INV0403,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0398,INV0398,INV0398,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0128,INV0128,INV0128,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0286,INV0286,INV0286,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0412,INV0412,INV0412,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0108,INV0108,INV0108,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0371,INV0371,INV0371,100.0,55.78947368421053,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0326,INV0326,INV0326,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0134,INV0134,INV0134,100.0,47.69230769230769,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0453,INV0453,INV0453,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0045,INV0045,INV0045,100.0,59.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0461,INV0461,,47.14285714285714,47.14285714285714,EXCEPTION,False,,,,,,,EXCEPTION,NO_CANDIDATE,False
b0066,INV0066,INV0066,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0284,INV0284,INV0284,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0086,INV0086,INV0086,100.0,58.523809523809526,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0243,INV0243,INV0243,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0187,INV0187,,47.69230769230769,47.69230769230769,EXCEPTION,False,,,,,,,EXCEPTION,NO_CANDIDATE,False
b0384,INV0384,INV0384,100.0,60.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0160,INV0160,INV0160,100.0,56.54545454545455,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0013,INV0013,INV0013,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0036,INV0036,INV0036,100.0,100.0,UNCERTAIN,True,,,,,,,REVIEW,DUPLICATE_CANDIDATE,True
b0029,INV0029,INV0029,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0171,INV0171,INV0171,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0143,INV0143,INV0143,100.0,47.69230769230769,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0399,INV0399,INV0399,100.0,52.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0343,INV0343,INV0343,100.0,52.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0222,INV0222,INV0222,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0096,INV0096,INV0096,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0052,INV0052,INV0052_DUP,100.0,100.0,UNCERTAIN,True,,,,,,,REVIEW,DUPLICATE_CANDIDATE,False
b0241,INV0241,INV0241,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0485,INV0485,INV0485,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0379,INV0379,INV0379,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0179,INV0179,INV0179,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0042,INV0042,INV0042,100.0,64.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0499,INV0499,INV0499,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0422,INV0422,INV0422,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0207,INV0207,INV0207,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0283,INV0283,INV0283,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0255,INV0255,INV0255,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0413,INV0413,INV0413,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0005,INV0005,INV0005,100.0,55.78947368421053,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0257,INV0257,INV0257,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0449,INV0449,INV0449,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0101,INV0101,INV0101,100.0,48.333333333333336,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0227,INV0227,INV0227,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0430,INV0430,INV0430,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0214,INV0214,INV0214,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0172,INV0172,INV0172,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0099,INV0099,INV0099,100.0,52.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0293,INV0293,INV0293,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0216,INV0216,INV0216,100.0,47.69230769230769,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0062,INV0062,INV0062,100.0,64.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0048,INV0048,INV0048,100.0,56.54545454545455,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0033,INV0033,INV0033,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0268,INV0268,,63.75,63.75,EXCEPTION,False,,,,,,,EXCEPTION,NO_CANDIDATE,False
b0328,INV0328,INV0328,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0201,INV0201,INV0201,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0447,INV0447,INV0447,100.0,54.88235294117647,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0028,INV0028,INV0028_DUP,100.0,100.0,UNCERTAIN,True,,,,,,,REVIEW,DUPLICATE_CANDIDATE,False
b0425,INV0425,INV0425,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0231,INV0231,,66.25,56.66666666666667,EXCEPTION,False,,,,,,,EXCEPTION,NO_CANDIDATE,False
b0261,INV0261,INV0261,100.0,47.69230769230769,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0289,INV0289,INV0289,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0163,INV0163,INV0163,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0426,INV0426,INV0426,100.0,100.0,UNCERTAIN,True,,,,,,,REVIEW,DUPLICATE_CANDIDATE,True
b0139,INV0139,INV0139,100.0,76.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0063,INV0063,INV0063,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0136,INV0136,INV0136,100.0,52.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0129,INV0129,INV0129,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0477,INV0477,INV0477,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0009,INV0009,INV0009,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0327,INV0327,INV0327,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0464,INV0464,INV0464,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0065,INV0065,INV0065,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0301,INV0301,INV0301,100.0,52.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0015,INV0015,INV0015,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0157,INV0157,INV0157,100.0,49.523809523809526,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0041,INV0041,INV0041,100.0,49.125,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0380,INV0380,INV0380,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0469,INV0469,INV0469,100.0,46.25,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0404,INV0404,INV0404,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0217,INV0217,INV0217,100.0,55.78947368421053,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0280,INV0280,INV0280,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0435,INV0435,INV0435,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0431,INV0431,INV0431,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0338,INV0338,INV0338,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0237,INV0237,INV0237,100.0,52.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0208,INV0208,INV0208,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0213,INV0213,INV0213,100.0,50.714285714285715,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0296,INV0296,INV0296,100.0,49.523809523809526,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0458,INV0458,INV0458,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0252,INV0252,INV0252,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0489,INV0489,INV0489,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0487,INV0487,INV0487,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0304,INV0304,INV0304,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0351,INV0351,INV0351,100.0,63.57142857142857,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0270,INV0270,INV0270,100.0,52.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0202,INV0202,INV0202,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0162,INV0162,INV0162,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0044,INV0044,INV0443,70.0,70.0,UNCERTAIN,False,REVIEW,,55.0,MEDIUM,"The transaction requires review due to conflicting evidence. Multiple candidates have strong signals but no single candidate has exact reference, amount, date, and vendor match.",,REVIEW,AI_REVIEW,False
b0218,INV0218,INV0218,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0402,INV0402,INV0402,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0191,INV0191,INV0041,70.0,46.25,UNCERTAIN,False,REVIEW,,55.0,LOW,"The transaction matches the ERP candidate on reference, amount, and date, but there is a low vendor similarity score.",,REVIEW,AI_REVIEW,False
b0310,INV0310,INV0310,100.0,49.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0260,INV0260,INV0260,100.0,52.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0106,INV0106,INV0106,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0054,INV0054,INV0054,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0390,INV0390,INV0390,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0002,INV0002,INV0002,100.0,90.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0442,INV0442,INV0442,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0483,INV0483,INV0483,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0050,INV0050,INV0050,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0420,INV0420,INV0420,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0081,INV0081,INV0081,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0206,INV0206,INV0206,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0035,INV0035,INV0035,100.0,52.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0264,INV0264,INV0264,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0428,INV0428,INV0428,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0367,INV0367,INV0367,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0092,INV0092,INV0092,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0340,INV0340,INV0340,100.0,47.69230769230769,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0474,INV0474,INV0474,100.0,52.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0053,INV0053,INV0374,70.0,70.0,UNCERTAIN,False,MATCH,INV0374,95.0,LOW,"The transaction matches the ERP candidate on reference, amount, date and vendor.",,REVIEW,AI_GUARD_REJECTED,False
b0346,INV0346,INV0346,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0265,INV0265,INV0265,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0242,INV0242,INV0242,100.0,57.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0014,INV0014,INV0014,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0316,INV0316,INV0316,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0089,INV0089,INV0097,70.0,70.0,UNCERTAIN,False,MATCH,INV0097,95.0,LOW,"The transaction matches the ERP candidate on reference, amount, date and vendor.",,REVIEW,AI_GUARD_REJECTED,False
b0388,INV0388,INV0388,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0274,INV0274,INV0274,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0167,INV0167,INV0167,100.0,47.14285714285714,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0329,INV0329,INV0329,100.0,52.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0493,INV0493,INV0493,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0135,INV0135,INV0135,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0307,INV0307,INV0307,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0481,INV0481,INV0481,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0320,INV0320,INV0320,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0244,INV0244,INV0244,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0055,INV0055,INV0055,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0364,INV0364,INV0364,100.0,49.57142857142857,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0051,INV0051,INV0051,100.0,55.78947368421053,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
